burst_id,start,pred_prob,return_120d
2021-04-01_2021-04-01 08:00:00-04:00,2021-04-01 12:00:00+00:00,0.23388272241260355,-0.5274151436031271
2021-04-01_2021-04-01 09:10:32-04:00,2021-04-01 13:10:32+00:00,0.1660725860385054,-0.5274151436031271
2021-04-01_2021-04-01 09:10:44-04:00,2021-04-01 13:10:44+00:00,0.20924864889571412,-0.5274151436031271
2021-04-01_2021-04-01 09:10:48-04:00,2021-04-01 13:10:48+00:00,0.16607210403866376,-0.5274151436031271
2021-04-01_2021-04-01 09:10:52-04:00,2021-04-01 13:10:52+00:00,0.23388158246629592,-0.5274151436031271
2021-04-01_2021-04-01 09:11:05-04:00,2021-04-01 13:11:05+00:00,0.09472644754116996,-0.5274151436031271
2021-04-01_2021-04-01 09:11:08-04:00,2021-04-01 13:11:08+00:00,0.1660725860385054,-0.5274151436031271
2021-04-01_2021-04-01 09:11:17-04:00,2021-04-01 13:11:17+00:00,0.2338820796021832,-0.5274151436031271
2021-04-01_2021-04-01 09:11:26-04:00,2021-04-01 13:11:26+00:00,0.16607252233527253,-0.5274151436031271
2021-04-01_2021-04-01 09:11:31-04:00,2021-04-01 13:11:31+00:00,0.19972923996423597,-0.5274151436031271
2021-04-01_2021-04-01 09:13:15-04:00,2021-04-01 13:13:15+00:00,0.09472644754116996,-0.5274151436031271
2021-04-01_2021-04-01 09:13:18-04:00,2021-04-01 13:13:18+00:00,0.23388232173708115,-0.5274151436031271
2021-04-01_2021-04-01 09:13:51-04:00,2021-04-01 13:13:51+00:00,0.23388232173708115,-0.5274151436031271
2021-04-01_2021-04-01 09:14:39-04:00,2021-04-01 13:14:39+00:00,0.19972865718528626,-0.5274151436031271
2021-04-01_2021-04-01 09:14:44-04:00,2021-04-01 13:14:44+00:00,0.23388232173708115,-0.5274151436031271
2021-04-01_2021-04-01 09:14:59-04:00,2021-04-01 13:14:59+00:00,0.09352066185643942,-0.5274151436031271
2021-04-01_2021-04-01 09:15:05-04:00,2021-04-01 13:15:05+00:00,0.19972924484053795,-0.5274151436031271
2021-04-01_2021-04-01 09:15:13-04:00,2021-04-01 13:15:13+00:00,0.23388158246629592,-0.5274151436031271
2021-04-01_2021-04-01 09:15:19-04:00,2021-04-01 13:15:19+00:00,0.09352066185643942,-0.5274151436031271
2021-04-01_2021-04-01 09:15:24-04:00,2021-04-01 13:15:24+00:00,0.19972924484053795,-0.5274151436031271
2021-04-01_2021-04-01 09:15:27-04:00,2021-04-01 13:15:27+00:00,0.16607252233527253,-0.5274151436031271
2021-04-01_2021-04-01 09:15:31-04:00,2021-04-01 13:15:31+00:00,0.1660725860385054,-0.5274151436031271
2021-04-01_2021-04-01 09:15:44-04:00,2021-04-01 13:15:44+00:00,0.16607210403866376,-0.5274151436031271
2021-04-01_2021-04-01 09:15:51-04:00,2021-04-01 13:15:51+00:00,0.19972865718528626,-0.5274151436031271
2021-04-01_2021-04-01 09:16:00-04:00,2021-04-01 13:16:00+00:00,0.2338820796021832,-0.5274151436031271
2021-04-01_2021-04-01 09:16:09-04:00,2021-04-01 13:16:09+00:00,0.20924864889571412,-0.5274151436031271
2021-04-01_2021-04-01 09:16:13-04:00,2021-04-01 13:16:13+00:00,0.20924815177912798,-0.5274151436031271
2021-04-01_2021-04-01 09:16:16-04:00,2021-04-01 13:16:16+00:00,0.1660728500584558,-0.5274151436031271
2021-04-01_2021-04-01 09:16:36-04:00,2021-04-01 13:16:36+00:00,0.2092489093667675,-0.5274151436031271
2021-04-01_2021-04-01 09:16:44-04:00,2021-04-01 13:16:44+00:00,0.19972865718528626,-0.5274151436031271
2021-04-01_2021-04-01 09:17:30-04:00,2021-04-01 13:17:30+00:00,0.1660728500584558,-0.5274151436031271
2021-04-01_2021-04-01 09:17:36-04:00,2021-04-01 13:17:36+00:00,0.16607210403866376,-0.5274151436031271
2021-04-01_2021-04-01 09:18:27-04:00,2021-04-01 13:18:27+00:00,0.19972865718528626,-0.5274151436031271
2021-04-01_2021-04-01 09:18:37-04:00,2021-04-01 13:18:37+00:00,0.16607210403866376,-0.5274151436031271
2021-04-01_2021-04-01 09:18:47-04:00,2021-04-01 13:18:47+00:00,0.09472644754116996,-0.5274151436031271
2021-04-01_2021-04-01 09:18:53-04:00,2021-04-01 13:18:53+00:00,0.19972970449854993,-0.5274151436031271
2021-04-01_2021-04-01 09:18:56-04:00,2021-04-01 13:18:56+00:00,0.09341970352884751,-0.5274151436031271
2021-04-01_2021-04-01 09:19:00-04:00,2021-04-01 13:19:00+00:00,0.09352066185643942,-0.5274151436031271
2021-04-01_2021-04-01 09:19:33-04:00,2021-04-01 13:19:33+00:00,0.20924815177912798,-0.5274151436031271
2021-04-01_2021-04-01 09:19:56-04:00,2021-04-01 13:19:56+00:00,0.23388158246629592,-0.5274151436031271
2021-04-01_2021-04-01 09:20:19-04:00,2021-04-01 13:20:19+00:00,0.23388209999093487,-0.5274151436031271
2021-04-01_2021-04-01 09:20:27-04:00,2021-04-01 13:20:27+00:00,0.09472644754116996,-0.5274151436031271
2021-04-01_2021-04-01 09:20:44-04:00,2021-04-01 13:20:44+00:00,0.2338820796021832,-0.5274151436031271
2021-04-01_2021-04-01 09:20:52-04:00,2021-04-01 13:20:52+00:00,0.16607210403866376,-0.5274151436031271
2021-04-01_2021-04-01 09:21:23-04:00,2021-04-01 13:21:23+00:00,0.2092486264386289,-0.5274151436031271
2021-04-01_2021-04-01 09:21:29-04:00,2021-04-01 13:21:29+00:00,0.2092489093667675,-0.5274151436031271
2021-04-01_2021-04-01 09:21:41-04:00,2021-04-01 13:21:41+00:00,0.23388232173708115,-0.5274151436031271
2021-04-01_2021-04-01 09:22:18-04:00,2021-04-01 13:22:18+00:00,0.09352066185643942,-0.5274151436031271
2021-04-01_2021-04-01 09:22:23-04:00,2021-04-01 13:22:23+00:00,0.20924864889571412,-0.5274151436031271
2021-04-01_2021-04-01 09:22:29-04:00,2021-04-01 13:22:29+00:00,0.19972923996423597,-0.5274151436031271
2021-04-01_2021-04-01 09:22:39-04:00,2021-04-01 13:22:39+00:00,0.19972924484053795,-0.5274151436031271
2021-04-01_2021-04-01 09:22:51-04:00,2021-04-01 13:22:51+00:00,0.19972970449854993,-0.5274151436031271
2021-04-01_2021-04-01 09:23:55-04:00,2021-04-01 13:23:55+00:00,0.19972970449854993,-0.5274151436031271
2021-04-01_2021-04-01 09:24:39-04:00,2021-04-01 13:24:39+00:00,0.1660728500584558,-0.5274151436031271
2021-04-01_2021-04-01 09:24:46-04:00,2021-04-01 13:24:46+00:00,0.09341970352884751,-0.5274151436031271
2021-04-01_2021-04-01 09:25:04-04:00,2021-04-01 13:25:04+00:00,0.1660728500584558,-0.5274151436031271
2021-04-01_2021-04-01 09:25:48-04:00,2021-04-01 13:25:48+00:00,0.2092493106828864,-0.5274151436031271
2021-04-01_2021-04-01 09:30:55-04:00,2021-04-01 13:30:55+00:00,0.2092493106828864,-0.5274151436031271
2021-04-01_2021-04-01 10:10:50-04:00,2021-04-01 14:10:50+00:00,0.23388232173708115,-0.5274151436031271
2021-04-01_2021-04-01 10:12:22-04:00,2021-04-01 14:12:22+00:00,0.1660728500584558,-0.5274151436031271
2021-04-01_2021-04-01 10:12:24-04:00,2021-04-01 14:12:24+00:00,0.19972970449854993,-0.5274151436031271
2021-04-01_2021-04-01 10:21:13-04:00,2021-04-01 14:21:13+00:00,0.2092489093667675,-0.5274151436031271
2021-04-05_2021-04-05 09:44:55-04:00,2021-04-05 13:44:55+00:00,0.439107049761524,1.8136501034098809
2021-04-05_2021-04-05 09:48:59-04:00,2021-04-05 13:48:59+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 09:50:23-04:00,2021-04-05 13:50:23+00:00,0.4391080124644404,1.8136501034098809
2021-04-05_2021-04-05 09:55:57-04:00,2021-04-05 13:55:57+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 09:56:16-04:00,2021-04-05 13:56:16+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 09:56:23-04:00,2021-04-05 13:56:23+00:00,0.46063777349357365,1.8136501034098809
2021-04-05_2021-04-05 09:56:32-04:00,2021-04-05 13:56:32+00:00,0.46375483046850124,1.8136501034098809
2021-04-05_2021-04-05 09:56:36-04:00,2021-04-05 13:56:36+00:00,0.46063777349357365,1.8136501034098809
2021-04-05_2021-04-05 09:57:10-04:00,2021-04-05 13:57:10+00:00,0.9128292825027566,1.8136501034098809
2021-04-05_2021-04-05 09:57:21-04:00,2021-04-05 13:57:21+00:00,0.46063777349357365,1.8136501034098809
2021-04-05_2021-04-05 10:05:21-04:00,2021-04-05 14:05:21+00:00,0.46063816316997497,1.8136501034098809
2021-04-05_2021-04-05 10:06:13-04:00,2021-04-05 14:06:13+00:00,0.46063777349357365,1.8136501034098809
2021-04-05_2021-04-05 10:09:29-04:00,2021-04-05 14:09:29+00:00,0.906785076673461,1.8136501034098809
2021-04-05_2021-04-05 10:14:49-04:00,2021-04-05 14:14:49+00:00,0.4637553865667759,1.8136501034098809
2021-04-05_2021-04-05 10:17:06-04:00,2021-04-05 14:17:06+00:00,0.9047174221127513,1.8136501034098809
2021-04-05_2021-04-05 10:17:09-04:00,2021-04-05 14:17:09+00:00,0.9128292825027566,1.8136501034098809
2021-04-05_2021-04-05 10:17:17-04:00,2021-04-05 14:17:17+00:00,0.46375483046850124,1.8136501034098809
2021-04-05_2021-04-05 10:17:22-04:00,2021-04-05 14:17:22+00:00,0.9128292825027566,1.8136501034098809
2021-04-05_2021-04-05 10:17:43-04:00,2021-04-05 14:17:43+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 10:20:09-04:00,2021-04-05 14:20:09+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 10:20:16-04:00,2021-04-05 14:20:16+00:00,0.4019203559092352,1.8136501034098809
2021-04-05_2021-04-05 10:20:18-04:00,2021-04-05 14:20:18+00:00,0.9070231688310374,1.8136501034098809
2021-04-05_2021-04-05 10:21:38-04:00,2021-04-05 14:21:38+00:00,0.40192177542587776,1.8136501034098809
2021-04-05_2021-04-05 10:26:00-04:00,2021-04-05 14:26:00+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 10:26:05-04:00,2021-04-05 14:26:05+00:00,0.9128292825027566,1.8136501034098809
2021-04-05_2021-04-05 10:26:24-04:00,2021-04-05 14:26:24+00:00,0.9128292825027566,1.8136501034098809
2021-04-05_2021-04-05 10:27:40-04:00,2021-04-05 14:27:40+00:00,0.439107049761524,1.8136501034098809
2021-04-05_2021-04-05 10:28:19-04:00,2021-04-05 14:28:19+00:00,0.40192165077167036,1.8136501034098809
2021-04-05_2021-04-05 10:28:23-04:00,2021-04-05 14:28:23+00:00,0.40192177542587776,1.8136501034098809
2021-04-06_2021-04-06 08:08:46-04:00,2021-04-06 12:08:46+00:00,0.4310801994085669,0.3787878787878673
2021-04-06_2021-04-06 08:10:15-04:00,2021-04-06 12:10:15+00:00,0.39662612082960413,0.3787878787878673
2021-04-06_2021-04-06 08:13:43-04:00,2021-04-06 12:13:43+00:00,0.36182240197067694,0.3787878787878673
2021-04-06_2021-04-06 08:16:02-04:00,2021-04-06 12:16:02+00:00,0.36182240197067694,0.3787878787878673
2021-04-06_2021-04-06 08:18:53-04:00,2021-04-06 12:18:53+00:00,0.4547959471083479,0.3787878787878673
2021-04-06_2021-04-06 08:31:42-04:00,2021-04-06 12:31:42+00:00,0.39662483171373547,0.3787878787878673
2021-04-06_2021-04-06 08:32:40-04:00,2021-04-06 12:32:40+00:00,0.45408467502248456,0.3787878787878673
2021-04-06_2021-04-06 08:33:27-04:00,2021-04-06 12:33:27+00:00,0.4547956402492665,0.3787878787878673
2021-04-06_2021-04-06 08:33:59-04:00,2021-04-06 12:33:59+00:00,0.4310809362350754,0.3787878787878673
2021-04-06_2021-04-06 08:37:17-04:00,2021-04-06 12:37:17+00:00,0.4540837711903213,0.3787878787878673
2021-04-06_2021-04-06 08:41:18-04:00,2021-04-06 12:41:18+00:00,0.3392676894335097,0.3787878787878673
2021-04-06_2021-04-06 08:51:45-04:00,2021-04-06 12:51:45+00:00,0.3966255545271198,0.3787878787878673
2021-04-06_2021-04-06 09:31:48-04:00,2021-04-06 13:31:48+00:00,0.36182240197067694,0.3787878787878673
2021-04-06_2021-04-06 10:29:46-04:00,2021-04-06 14:29:46+00:00,0.43108132230503815,0.3787878787878673
2021-04-06_2021-04-06 10:29:58-04:00,2021-04-06 14:29:58+00:00,0.4310801994085669,0.3787878787878673
2021-04-07_2021-04-07 08:00:00-04:00,2021-04-07 12:00:00+00:00,0.46548404825821676,7.336343115124144
2021-04-08_2021-04-08 08:00:01-04:00,2021-04-08 12:00:01+00:00,0.39816163447941705,5.938506588579795
2021-04-08_2021-04-08 09:31:51-04:00,2021-04-08 13:31:51+00:00,0.4106894242789199,5.938506588579795
2021-04-08_2021-04-08 09:31:57-04:00,2021-04-08 13:31:57+00:00,0.4254694838560506,5.938506588579795
2021-04-08_2021-04-08 09:32:53-04:00,2021-04-08 13:32:53+00:00,0.4254694838560506,5.938506588579795
2021-04-08_2021-04-08 09:33:16-04:00,2021-04-08 13:33:16+00:00,0.39816115759759413,5.938506588579795
2021-04-08_2021-04-08 09:33:21-04:00,2021-04-08 13:33:21+00:00,0.4341764308118849,5.938506588579795
2021-04-08_2021-04-08 09:33:37-04:00,2021-04-08 13:33:37+00:00,0.4341764308118849,5.938506588579795
2021-04-08_2021-04-08 09:33:39-04:00,2021-04-08 13:33:39+00:00,0.46780349501388085,5.938506588579795
2021-04-09_2021-04-09 08:00:00-04:00,2021-04-09 12:00:00+00:00,0.3621447240350837,12.165605095541387
2021-04-12_2021-04-12 08:00:01-04:00,2021-04-12 12:00:01+00:00,0.3151650489500125,26.4473964623144
2021-04-12_2021-04-12 09:50:49-04:00,2021-04-12 13:50:49+00:00,0.3156098444945281,26.4473964623144
2021-04-12_2021-04-12 09:51:00-04:00,2021-04-12 13:51:00+00:00,0.33407198262338733,26.4473964623144
2021-04-12_2021-04-12 09:54:13-04:00,2021-04-12 13:54:13+00:00,0.3156098444945281,26.4473964623144
2021-04-12_2021-04-12 09:54:20-04:00,2021-04-12 13:54:20+00:00,0.32692391559326656,26.4473964623144
2021-04-13_2021-04-13 08:00:01-04:00,2021-04-13 12:00:01+00:00,0.30918500865101034,23.82387996915096
2021-04-13_2021-04-13 09:31:16-04:00,2021-04-13 13:31:16+00:00,0.3091846736515905,23.82387996915096
2021-04-13_2021-04-13 09:31:24-04:00,2021-04-13 13:31:24+00:00,0.30876208932631033,23.82387996915096
2021-04-13_2021-04-13 09:35:58-04:00,2021-04-13 13:35:58+00:00,0.7909166751491616,23.82387996915096
2021-04-13_2021-04-13 09:36:04-04:00,2021-04-13 13:36:04+00:00,0.2994005820702977,23.82387996915096
2021-04-13_2021-04-13 09:36:46-04:00,2021-04-13 13:36:46+00:00,0.7909166751491616,23.82387996915096
2021-04-13_2021-04-13 10:16:56-04:00,2021-04-13 14:16:56+00:00,0.30876197864891886,23.82387996915096
2021-04-13_2021-04-13 10:17:19-04:00,2021-04-13 14:17:19+00:00,0.30493338245235724,23.82387996915096
2021-04-13_2021-04-13 10:19:34-04:00,2021-04-13 14:19:34+00:00,0.30918518536610823,23.82387996915096
2021-04-14_2021-04-14 09:34:43-04:00,2021-04-14 13:34:43+00:00,0.3144963170680299,3.015287932805588
2021-04-14_2021-04-14 09:38:44-04:00,2021-04-14 13:38:44+00:00,0.32130395978827625,3.015287932805588
2021-04-14_2021-04-14 09:39:01-04:00,2021-04-14 13:39:01+00:00,0.30779203055459725,3.015287932805588
2021-04-15_2021-04-15 08:00:00-04:00,2021-04-15 12:00:00+00:00,0.24116729741562404,9.822000256114748
2021-04-15_2021-04-15 09:30:12-04:00,2021-04-15 13:30:12+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:30:20-04:00,2021-04-15 13:30:20+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:30:23-04:00,2021-04-15 13:30:23+00:00,0.35225927301591287,9.822000256114748
2021-04-15_2021-04-15 09:30:26-04:00,2021-04-15 13:30:26+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:30:29-04:00,2021-04-15 13:30:29+00:00,0.35225927301591287,9.822000256114748
2021-04-15_2021-04-15 09:30:57-04:00,2021-04-15 13:30:57+00:00,0.25437225496036514,9.822000256114748
2021-04-15_2021-04-15 09:31:02-04:00,2021-04-15 13:31:02+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:31:12-04:00,2021-04-15 13:31:12+00:00,0.25437225496036514,9.822000256114748
2021-04-15_2021-04-15 09:31:29-04:00,2021-04-15 13:31:29+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:31:34-04:00,2021-04-15 13:31:34+00:00,0.3452378631778743,9.822000256114748
2021-04-15_2021-04-15 09:32:56-04:00,2021-04-15 13:32:56+00:00,0.3452378631778743,9.822000256114748
2021-04-15_2021-04-15 09:35:41-04:00,2021-04-15 13:35:41+00:00,0.3452384114364513,9.822000256114748
2021-04-15_2021-04-15 09:37:00-04:00,2021-04-15 13:37:00+00:00,0.35225927301591287,9.822000256114748
2021-04-15_2021-04-15 09:37:24-04:00,2021-04-15 13:37:24+00:00,0.3452378631778743,9.822000256114748
2021-04-15_2021-04-15 09:38:13-04:00,2021-04-15 13:38:13+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:46:34-04:00,2021-04-15 13:46:34+00:00,0.3599521033695567,9.822000256114748
2021-04-15_2021-04-15 09:48:23-04:00,2021-04-15 13:48:23+00:00,0.3599519838979796,9.822000256114748
2021-04-15_2021-04-15 09:48:25-04:00,2021-04-15 13:48:25+00:00,0.3599521033695567,9.822000256114748
2021-04-16_2021-04-16 08:00:00-04:00,2021-04-16 12:00:00+00:00,0.31017767166276783,6.287666977322148
2021-04-16_2021-04-16 08:25:49-04:00,2021-04-16 12:25:49+00:00,0.3101773348377726,6.287666977322148
2021-04-16_2021-04-16 08:26:33-04:00,2021-04-16 12:26:33+00:00,0.31750745195255836,6.287666977322148
2021-04-16_2021-04-16 08:27:47-04:00,2021-04-16 12:27:47+00:00,0.3175082420449121,6.287666977322148
2021-04-16_2021-04-16 08:28:24-04:00,2021-04-16 12:28:24+00:00,0.3761154156577364,6.287666977322148
2021-04-16_2021-04-16 08:30:36-04:00,2021-04-16 12:30:36+00:00,0.3267877816474163,6.287666977322148
2021-04-16_2021-04-16 08:31:22-04:00,2021-04-16 12:31:22+00:00,0.3267885473132409,6.287666977322148
2021-04-16_2021-04-16 08:32:14-04:00,2021-04-16 12:32:14+00:00,0.3116947977509571,6.287666977322148
2021-04-16_2021-04-16 08:35:30-04:00,2021-04-16 12:35:30+00:00,0.31750887182868676,6.287666977322148
2021-04-16_2021-04-16 08:36:34-04:00,2021-04-16 12:36:34+00:00,0.31750745195255836,6.287666977322148
2021-04-16_2021-04-16 08:38:10-04:00,2021-04-16 12:38:10+00:00,0.3267885473132409,6.287666977322148
2021-04-16_2021-04-16 08:38:49-04:00,2021-04-16 12:38:49+00:00,0.3267885473132409,6.287666977322148
2021-04-16_2021-04-16 09:34:34-04:00,2021-04-16 13:34:34+00:00,0.31017819061964713,6.287666977322148
2021-04-16_2021-04-16 09:35:17-04:00,2021-04-16 13:35:17+00:00,0.3267889667135404,6.287666977322148
2021-04-16_2021-04-16 09:35:42-04:00,2021-04-16 13:35:42+00:00,0.31017819061964713,6.287666977322148
2021-04-16_2021-04-16 09:36:39-04:00,2021-04-16 13:36:39+00:00,0.31169568291157634,6.287666977322148
2021-04-16_2021-04-16 10:29:48-04:00,2021-04-16 14:29:48+00:00,0.3959649535124805,6.287666977322148
2021-04-16_2021-04-16 10:29:51-04:00,2021-04-16 14:29:51+00:00,0.31017767166276783,6.287666977322148
2021-04-19_2021-04-19 08:40:52-04:00,2021-04-19 12:40:52+00:00,0.2841771397616529,4.217233009708732
2021-04-19_2021-04-19 08:41:34-04:00,2021-04-19 12:41:34+00:00,0.28091675130657223,4.217233009708732
2021-04-19_2021-04-19 08:41:49-04:00,2021-04-19 12:41:49+00:00,0.2841773915050926,4.217233009708732
2021-04-19_2021-04-19 08:43:23-04:00,2021-04-19 12:43:23+00:00,0.2880088672109457,4.217233009708732
2021-04-19_2021-04-19 08:43:26-04:00,2021-04-19 12:43:26+00:00,0.28111967799259824,4.217233009708732
2021-04-19_2021-04-19 08:45:40-04:00,2021-04-19 12:45:40+00:00,0.2811187527026097,4.217233009708732
2021-04-19_2021-04-19 08:45:52-04:00,2021-04-19 12:45:52+00:00,0.28800776261275707,4.217233009708732
2021-04-19_2021-04-19 08:46:03-04:00,2021-04-19 12:46:03+00:00,0.3715132499578526,4.217233009708732
2021-04-19_2021-04-19 08:46:21-04:00,2021-04-19 12:46:21+00:00,0.2880088672109457,4.217233009708732
2021-04-19_2021-04-19 08:46:39-04:00,2021-04-19 12:46:39+00:00,0.2811193324345314,4.217233009708732
2021-04-19_2021-04-19 08:46:45-04:00,2021-04-19 12:46:45+00:00,0.28091733838471067,4.217233009708732
2021-04-19_2021-04-19 08:51:23-04:00,2021-04-19 12:51:23+00:00,0.28091733838471067,4.217233009708732
2021-04-19_2021-04-19 08:52:48-04:00,2021-04-19 12:52:48+00:00,0.2841765522273837,4.217233009708732
2021-04-19_2021-04-19 08:53:06-04:00,2021-04-19 12:53:06+00:00,0.2811193598627959,4.217233009708732
2021-04-19_2021-04-19 08:53:14-04:00,2021-04-19 12:53:14+00:00,0.2811193598627959,4.217233009708732
2021-04-19_2021-04-19 08:54:17-04:00,2021-04-19 12:54:17+00:00,0.2809160147905558,4.217233009708732
2021-04-19_2021-04-19 08:58:00-04:00,2021-04-19 12:58:00+00:00,0.2841773915050926,4.217233009708732
2021-04-19_2021-04-19 08:58:46-04:00,2021-04-19 12:58:46+00:00,0.2880088672109457,4.217233009708732
2021-04-19_2021-04-19 08:58:51-04:00,2021-04-19 12:58:51+00:00,0.2841765522273837,4.217233009708732
2021-04-19_2021-04-19 08:59:00-04:00,2021-04-19 12:59:00+00:00,0.28417711661475753,4.217233009708732
2021-04-19_2021-04-19 08:59:04-04:00,2021-04-19 12:59:04+00:00,0.2841765522273837,4.217233009708732
2021-04-19_2021-04-19 08:59:14-04:00,2021-04-19 12:59:14+00:00,0.2811193598627959,4.217233009708732
2021-04-19_2021-04-19 08:59:21-04:00,2021-04-19 12:59:21+00:00,0.34895514439133474,4.217233009708732
2021-04-19_2021-04-19 08:59:24-04:00,2021-04-19 12:59:24+00:00,0.2880084762885625,4.217233009708732
2021-04-19_2021-04-19 08:59:44-04:00,2021-04-19 12:59:44+00:00,0.28417711661475753,4.217233009708732
2021-04-19_2021-04-19 08:59:53-04:00,2021-04-19 12:59:53+00:00,0.34895514439133474,4.217233009708732
2021-04-19_2021-04-19 08:59:58-04:00,2021-04-19 12:59:58+00:00,0.2811193598627959,4.217233009708732
2021-04-19_2021-04-19 09:00:01-04:00,2021-04-19 13:00:01+00:00,0.288008973548809,4.217233009708732
2021-04-19_2021-04-19 09:03:32-04:00,2021-04-19 13:03:32+00:00,0.28091733838471067,4.217233009708732
2021-04-19_2021-04-19 09:04:21-04:00,2021-04-19 13:04:21+00:00,0.2841773915050926,4.217233009708732
2021-04-19_2021-04-19 09:21:37-04:00,2021-04-19 13:21:37+00:00,0.3715132499578526,4.217233009708732
2021-04-19_2021-04-19 09:21:42-04:00,2021-04-19 13:21:42+00:00,0.2811187527026097,4.217233009708732
2021-04-19_2021-04-19 09:21:48-04:00,2021-04-19 13:21:48+00:00,0.3715132499578526,4.217233009708732
2021-04-19_2021-04-19 09:21:53-04:00,2021-04-19 13:21:53+00:00,0.2811193324345314,4.217233009708732
2021-04-19_2021-04-19 09:21:55-04:00,2021-04-19 13:21:55+00:00,0.3715132499578526,4.217233009708732
2021-04-19_2021-04-19 09:22:01-04:00,2021-04-19 13:22:01+00:00,0.2811187527026097,4.217233009708732
2021-04-19_2021-04-19 09:22:05-04:00,2021-04-19 13:22:05+00:00,0.3715132499578526,4.217233009708732
2021-04-19_2021-04-19 09:23:37-04:00,2021-04-19 13:23:37+00:00,0.2841773915050926,4.217233009708732
